id|Question|Answer_1|Answer_2
4147|Tôi là người lao động làm việc tại hộ kinh doanh phải tạm dừng hoạt động theo yêu cầu của cơ quan nhà nước có thẩm quyền, dẫn đến hai bên phải thỏa thuận tạm hoãn thực hiện hợp đồng lao động. Vậy tôi có được hỗ trợ theo Quyết định số 23/2021/QĐ-TTg không?|"Theo Điều 13 Quyết định số 23/2021/QĐ-TTg thì đối tượng áp dụng không bao gồm người lao động làm việc tại hộ kinh doanh. Do vậy, Anh/Chị không thuộc đối tượng xét hưởng hỗ trợ theo chương IV (chính sách tạm hoãn hợp đồng lao động) Quyết định số 23/2021/QĐ-TTg.

Tuy nhiên, hiện nay Bộ Lao động – Thương binh và Xã hội đang đề xuất sửa đổi, mở rộng thêm đối tượng là người lao động làm việc tại hộ kinh doanh. Vì vậy, đề nghị Anh/Chị theo dõi, cập nhật chính sách mới trong thời gian tới."|
3462|"Thưa bác sĩ! Tôi năm nay 46 tuổi, mắc nhiều bệnh nền (tiểu đường, cao huyết áp, máu nhiễm mỡ, thoái hoá khớp...), tôi xin hỏi bác sĩ những vấn đề sau: 1. Tôi có được ưu tiêm tiêm vaccine trước không? (Hiện tôi chưa được tiêm, chưa thấy địa phương nơi tôi ở triển khai cho người dân. Tôi hiện vẫn đến công ty làm việc bình thường).
2. Trước khi tiêm tôi phải kiêng cữ hay chuẩn bị gì?
3. Khi đi tiêm tôi có cần mang theo đơn thuốc và các kết quả xét nghiệm các bệnh nền mà hàng tháng tôi vẫn theo dõi hay không?
4. Tôi có nên chích tại các điểm lưu động hay bắt buộc vào bệnh viện để tiêm?
5. Sau khi tiêm tôi phải lưu ý và thận trọng cũng như cách xử lý đối với tác dụng phụ của thuốc như thế nào?
6. Hiện nay các quân huyện triển khai tiêm cho người dân là vaccine của nước nào?

Nhờ bác sĩ tư vấn giúp tôi. Cảm ơn bác sĩ!"|" Chào Anh/Chị,
Thứ nhất, theo Nghị quyết 21 của Chính phủ quy định về đối tượng ưu tiên tiêm chủng vaccine Covid-19 có lực lượng tuyến đầu chống dịch và một số đối tượng khác như người mắc các bệnh mạn tính nhưng việc tiêm chủng còn phụ thuộc vào điều kiện của từng địa phương.
Thứ hai, trước khi đi tiêm vaccine, Anh/Chị không nên sử dụng rượu bia và các chất kích thích, ăn uống và sinh hoạt bình thường, tránh để mất ngủ.
Thứ ba, đối với người có bệnh mạn tính, khi khám cần đưa đơn thuốc và các hồ sơ liên quan đến tình trạng bệnh cho bác sĩ khám sàng lọc trước tiêm kiểm tra và quyết định bạn có đủ điều kiện tiêm không và tiêm ở đâu nhé. Khi được tiêm chủng bác sĩ tư vấn và hướng dẫn cách theo dõi các phản ứng sau tiêm và cách xử trí đặc biệt là các dấu hiệu của phản vệ như khó thở, tím tái, đau quặn bụng, tiêu chảy, nôn/buồn nôn...
Thứ tư, hiện tại loại vaccine đang được triển khai tiêm ở Việt Nam là vaccine Covid-19 của AstraZeneca (vương quốc Anh).
Cảm ơn câu hỏi của Anh/Chị. Chúc Anh/Chị sức khỏe."|
3395|Tôi đã tiêm vaccine AstraZeneca mũi một ngày 22/6. Tuy nhiên, tôi lại đang dự định mang thai trong 3 tháng tới. Trường hợp của tôi có cấm hay hạn chế mang thai không? Nếu có thì trong thời gian ít nhất bao lâu sau ngày tiêm là tốt nhất? Tôi rất lo lắng và băn khoăn. Mong được bác sĩ giải đáp.|" Chào chị,
Theo thông tin kê toa của nhà sản xuất và Bộ Y tế, vaccine Covid-19 AstraZeneca có lịch tiêm 2 mũi cách nhau từ 4 đến 12 tuần. Để đạt hiệu quả bảo vệ tốt nhất, chị nên được chủng ngừa đầy đủ 2 mũi, sau đó, chị hãy thực hiện có hoạch mang thai của mình.
Cảm ơn câu hỏi của chị. Trân trọng!"|
4264|Đeo găng tay cao su khi đến những nơi công cộng có hiệu quả trong việc ngăn ngừa mắc COVID-19 không?|Không. Thường xuyên rửa sạch tay có tác dụng bảo vệ bạn khỏi COVID-19 tốt hơn so với đeo găng tay cao su. Do virus gây bệnh COVID-19 vẫn có thể bám trên găng tay cao su và nếu sau đó bạn chạm tay lên mặt, virus có thể chuyển từ găng tay sang mặt và làm bạn bị nhiễm bệnh.|
2518|Em nhịp tim xoang nhanh có tiêm được vaccine Covid-19 được không? Xin cảm ơn bác sĩ!| Chào anh/chị  Anh/chị đang có nhip tim xoang nhanh, tuy nhiên anh/chị không cho biết nguyên nhân của nhip xoang nhanh và đã được điều trị không. Nếu nhịp đập nhanh do mắc một số bệnh về tim mạch đã được điều trị ổn, hay nhịp xoang nhanh xảy ra khi bạn vận động, căng thẳng, lo lắng, sợ hãi, buồn phiền, dùng cà phê, thuốc lá hoặc khi bạn giận dữ hoặc khi bị sốt cao sau đó trở về bình thường thì theo hướng dẫn của Bộ Y tế bạn vẫn có thể tiêm vaccine Covid-19 được bình thường. Tuy nhiên, anh/chị nên tiến hành tiêm chủng tại khối bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu. Cảm ơn câu hỏi của anh/chị. Trân trọng!|
116|Các triệu chứng dị ứng có được coi là bệnh hô hấp cấp tính không?|Không. Các triệu chứng dị ứng không được coi là bệnh hô hấp cấp tính. Tuy nhiên, có một số điểm giống nhau giữa các triệu chứng dị ứng theo mùa phổ biến và một số triệu chứng đã được báo cáo bởi những người mắc COVID-19 (ví dụ: đau đầu, hắt hơi, ho). Điều quan trọng là phải tính đến việc liệu các triệu chứng của một cá nhân có tương thích với các triệu chứng thông thường và thời gian dị ứng của người đó hay không.|
1854|Thay van tim hai lá có chích ngừa Covid-19 được không?|Hiện anh/chị đã thay van tim 2 lá ổn định trong 3 tháng trở lại đây không có bệnh lý khác kèm theo thì vẫn tiêm chủng vaccine Covid-19.|Bạn đã thay van tim hai lá mà không có triệu chứng xảy ra cũng như phải nhập viện trong 3 tháng trở lại đây thì bạn hoàn toàn đủ điều kiện tiêm vaccine Covid-19.
1646|Sau khi tiêm mũi thứ nhất em bị tê môi và lưỡi, bác sĩ cho em hỏi bị phản ứng như vậy có thì em có bị ảnh hưởng gì khi tiêm mũi thứ hai không?| Chào chị, Sau khi tiêm mũi một vaccine Covid-19, chị bị tê môi và lưỡi, đây là phản ứng của vaccine nhưng bác sĩ không rõ tình trạng này kéo dài bao lâu và có sử dụng thuốc không. Tuy nhiên, khi tiêm lần 2, chị cần phải cẩn trọng, cần được tiêm chủng trong bệnh viện nơi có đủ điều kiện cấp cứu nếu chẳng may có bất thường xảy ra. Khi khám tiêm lần 2, chị cần thông báo cho bác sĩ biết các triệu chứng mà chị gặp phải để bác sĩ có thể đánh giá và chỉ định tiêm chủng an toàn.  Cảm ơn câu hỏi của chị. Trân trọng!|Đây là phản ứng của vaccine nhưng bác sĩ không rõ tình trạng này kéo dài bao lâu và có sử dụng thuốc không. Tuy nhiên, khi tiêm lần 2, chị cần phải cẩn trọng, cần được tiêm chủng trong bệnh viện nơi có đủ điều kiện cấp cứu nếu chẳng may có bất thường xảy ra.
499|Khói và khí pháo hoa và pháo có thể phòng vi rút Corona mới (2019-nCoV)?|Không. Hít thở khói và khí từ pháo hoa hoặc pháo không diệt được vi rút mà còn gây nguy hiểm.Khói và khí từ pháo hoa và pháo chứa đi ô xít lưu huỳnh có tính độc nhẹ và một số người có thể dị ứng với nó như kích ứng mắt, mũi, họng và phổi và thậm chí gây nên cơn hen. Bạn cũng có nguy cơ bị bỏng nếu ở gần nơi bắn pháo hoa và hít phải khói của nó.|Không. Hít thở khói và khí từ pháo hoa hoặc pháo không diệt được vi rút mà còn gây nguy hiểm do chúng chứa đi ô xít lưu huỳnh có tính độc nhẹ và một số người có thể dị ứng với nó như kích ứng mắt, mũi, họng và phổi và thậm chí gây nên cơn hen.
1841|Tôi năm nay 66 tuổi, đang điều trị bệnh Basedow hàng ngày bằng cách uống thuốc, có bệnh dị ứng thời tiết hắt hơi, sổ mũi. Xin hỏi bác sĩ tôi có nên tiêm chủng vaccine Covid-19 không? Nếu tiêm thì loại thuốc nào thích hợp? Xin cảm ơn!| Chào bác  Theo thông tin của bác, bệnh basedow của bác đã được điều trị ổn định (duy trì thuốc hàng ngày), đối với tình trạng viêm mũi dị ứng bác có thể tiêm ngừa vaccine Covid -19, để đảm bảo an toàn cho bác cần được khám sàng lọc và tiêm tại bênh viện hoặc cơ sở y tế có đủ điều kiện cấp cứu và xử trí. Trong thời gian này chúng ta nên tiêm bất cứ loại vaccine Covid-19 nào có ở địa phương càng sớm càng tốt khi có cơ hội. Kính chúc bác sức khỏe.|Với tình trạng basedow đã điều trị ổn định, bạn có thể tiêm vaccine Covid-19 tại các điểm tiêm thuộc khối bệnh viện. Tại điểm tiêm chủng, sau khi thăm khám, bác sĩ sẽ tư vấn cụ thể loại vaccine có thể sử dụng căn cứ vào loại vaccine hiện có tại điểm tiêm được cung cấp bởi Chính phủ. Với trường hợp chị có sức khỏe ổn định, chưa có tiền sử dị ứng bạn có thể tiêm vaccine phòng Covid-19
2026|Ngày 27/6/2021 em có tiêm vaccine AstraZeneca. Sau khi tiêm xong thì cơ thể không có dấu hiệu gì đặc biệt, chỉ hơi nhức nhẹ chỗ tiêm và sốt nhẹ. Nhưng khoảng 3 ngày sau em có dấu hiệu hơi tức ngực trái, thi thoảng cũng hơi nhói ở tim (đến giờ vẫn còn dấu hiệu đó). Do mới tiêm vaccine nên cũng thấy hơi lo lắng, em muốn hỏi bác sĩ là với tình trạng sau tiêm của em như vậy có nguy hiểm không và em có phải đến bệnh viện để kiểm tra không? Sắp tới nếu tiêm mũi thứ 2 thì em có nên tiếp tục tiêm không ạ?| Chào bạn, Nếu hiện tại bạn vẫn còn tình trạng tức ngực trái và hơi nhói ở tim (trước khi tiêm phòng bạn không có những biểu hiện này) thì bạn nên đi khám tuyến chuyên khoa tim mạch để được các bác sĩ chuyên khoa khám và tư vấn cụ thể về những biểu hiện này, xem có phải là tình trạng bệnh lý của tim hay là những biểu hiện sau tiêm vaccine Covid-19. Dựa vào kết quả khám của tuyến chuyên khoa, các bác sĩ sẽ tư vấn cho bạn xem có tiêm mũi 2 hay không. Cảm ơn câu hỏi của bạn. Trân trọng!|Trong trường hợp này, bạn nên đến thăm khám tại bác sĩ chuyên khoa để được đánh giá chính xác xem có phải là tác dụng phụ của vaccine Covid-19 hay không.
3145|Tôi là nữ, 43 tuổi, bị ngoại tâm thu thất, nhịp tim nhanh, suy tĩnh mạch ngoại biên chi dưới, gần đây hay nổi mề đay. Tôi đang uống thuốc điều trị loạn nhịp tim, hạ men gan, suy tĩnh mạch do bệnh viện kê đơn.|" Chào bạn,
Bạn có bệnh nền về tim mạch, đang điều trị, chưa ổn định nên hiện tại bạn nên hoãn tiêm vaccine Covid-19. Bạn nên điều trị cho bệnh ổn định rồi mới quyết định tiêm vaccine Covid-19. Nếu tiêm bạn nên tiêm tại khối bệnh viện hoặc các cơ sở y tế - nơi có đầy đủ phương tiện cấp cứu theo quy định của Bộ Y tế.
Cảm ơn câu hỏi của bạn. Trân trọng!"|Nếu tiêm bạn nên tiêm tại khối bệnh viện hoặc các cơ sở y tế - nơi có đầy đủ phương tiện cấp cứu theo quy định của Bộ Y tế. Nhưng hiện tại, bạn nên điều trị cho bệnh ổn định rồi mới quyết định tiêm vaccine Covid-19.
3450|Mẹ tôi 62 tuổi có bệnh nền ung thư đã hóa trị 6 năm, hiện tại khám định kỳ một năm một lần có thể tiêm vaccine Covid-19 được không? Xin cảm ơn bác sĩ!| Chào anh, Nói về ung thư, theo hướng dẫn của Bộ Y tế chỉ có ung thư giai đoạn cuối mới thuộc nhóm đối tượng hoãn tiêm và chờ chỉ đạo của Bộ. Các trường hợp có bệnh lý nền, ung thư đã được điều trị khỏi ổn định hoàn toàn có thể tiêm được vaccine Covid-19 nhưng phải đảm bảo khoảng cách các đợt hóa trị, xạ trị và ngày tiêm vaccine Covid-19 > 14 ngày.  Đối với trường hợp anh nêu cần thận trọng, nên tiêm vaccine tại các cơ sở y tế có đủ năng lực hồi sức cấp cứu hoặc khối bệnh viện. Khi đi, cần mang theo hồ sơ khám bệnh, các xét nghiệm định kỳ tái khám để bác sĩ khám sàng lọc có tư vấn chỉ định cụ thể.  Trân trọng! |
1490|"Tôi bị bệnh nền cao huyết áp, bị suy thận mãn. Hiện tại huyết áp ổn định. Bác sĩ cho tôi uống thuốc điều trị thận. Vậy tôi có tiêm vaccine Covid-19 được không?
Trân trọng cảm ơn!"|Chào anh/chị Anh/chị có thể tiêm vaccine ngừa Covid-19 nếu các bệnh lý của anh/chị đã được điều trị ổn định. Nhưng anh/chị có bệnh mãn tính nên theo hướng dẫn của Bộ Y tế thì anh/chị là trường hợp cần thận trọng tiêm chủng. Bác sĩ khám sàng lọc sẽ đánh giá tình trạng sức khỏe hiện tại của anh/chị để quyết định tiêm chủng an toàn. Khi đi khám anh/chị cần cung cấp hồ sơ bệnh cho bác sĩ và các thuốc đang sử dụng vì có thể có một số thuốc sẽ cần phải cân nhắc trước khi tiêm.  Chúc anh/chị sức khỏe. Trân trọng!| Nếu bệnh lý của bạn đã được kiểm soát, bạn hoàn toàn có thể tiêm chủng vaccine Covid-19 nếu không có chống chỉ định nào khác. Bác sĩ sẽ khám trực tiếp để đánh giá tình trạng sức khỏe hiện tại của bạn trước khi chỉ định tiêm chủng.
2080|Tôi sinh năm 1973, tôi bị bệnh nền hen suyễn mãn tính từ lúc 3 tuổi. Tôi có dùng thuốc xịt nhưng không thường xuyên. Bị cơn suyễn khi gặp thời tiết lạnh kéo dài. Tôi có thể tiêm vaccine Covid-19 được không?|Bệnh lý mãn tính cần được điều trị ổn định trong vòng 3 tháng trước chủng ngừa có nghĩa là bạn không cần thay đổi điều trị đáng kể hoặc nhập viện vì bệnh lý nặng hơn thì bạn có thể tiêm vaccine phòng Covid-19.|Bệnh hen xuyễn nếu trong 3 tháng trở lại đây ổn định, không có diễn biến bất thường thì bạn hoàn toàn có thể tiêm vaccine phòng Covid-19.
121|Kiểm soát nguồn lây nhiễm có nghĩa là gì?|Kiểm soát nguồn lây nhiễm là một thuật ngữ dùng để mô tả các biện pháp (VD: khẩu trang vải hoặc tấm chắn giọt bắn) có mục đích ngăn lây bệnh từ người mắc COVID-19 sang những người khác. COVID-19 lây lan thông qua các giọt bắn tạo ra khi người bị lây nhiễm ho, hắt hơi hay nói chuyện. Bằng chứng cho thấy người có triệu chứng nhẹ hoặc không có triệu chứng vẫn có thể lây bệnh cho người khác mà không biết bản thân đã bị nhiễm. Khẩu trang vải và tấm chắn giọt bắn là các loại kiểm soát nguồn lây nhiễm tạo ra một hàng rào ngăn giọt bắn phát ra từ người có thể đã bị lây nhiễm sang những người khác, giảm khả năng truyền vi-rút.|
4484|Hội chứng viêm đa hệ thống hậu COVID-19 ở trẻ em là gì?|"Được xác định lần đầu tiên vào tháng 4 năm 2020, hội chứng viêm đa hệ thống hậu COVID-19 ở trẻ em (Multisystem Inflammatory Syndrome in Children – MIS-C) được biết là hội chứng viêm toàn thân có liên quan đến việc nhiễm virus SARS-CoV-2. Khi đó, các bộ phận của cơ thể có thể bị viêm như tim, phổi, thận, não, da, mắt, tiêu hóa.
Cho đến nay, cơ chế của hội chứng này vẫn chưa được biết rõ. Các biểu hiện liên quan đến tim mạch và thần kinh gặp phổ biến ở thanh thiếu niên hơn là trẻ nhỏ. Hơn một nửa số bệnh nhân bị viêm đa hệ thống có biểu hiện hạ huyết áp và sốc do tăng đáp ứng viêm hệ thống / giãn mạch hoặc tổn thương cơ tim. Trẻ có thể phải nhập viện và được chăm sóc đặc biệt tại ICU."|
956|Mối liên hệ dịch tễ học, còn gọi là epilink là gì?|"Epilink là một địa điểm hoặc một người hoặc một nhóm người đã xét
nghiệm dương tính với COVID-19 có điểm chung, chẳng hạn như nơi làm việc hoặc
thành viên gia đình. Nó đóng vai trò là mối liên hệ hoặc kết nối giữa những người
được xác nhận nhiễm COVID-19."|"Mối liên hệ dịch tễ học là một địa điểm hoặc một người hoặc một nhóm người đã xét
nghiệm dương tính với COVID-19 có điểm chung, chẳng hạn như nơi làm việc hoặc
thành viên gia đình."
1450|"Tôi từng điều trị lao 9 tháng năm 1998, bị nhồi máu cơ tim 8/2019 đã đặt stent. Hiện huyết áp, nhịp tim, đường huyết, mỡ máu chỉ số đều bình thường (mới xét nghiệm đường huyết và mỡ máu 4/2021 tại bệnh viện). Tôi đang dùng các loại thuốc được chỉ định hàng ngày và trước giờ vẫn chưa phát hiện bị dị ứng với thuốc gì.
Tôi cần lưu ý gì trước khi tiêm vaccine Covid-19? Có cần làm thêm xét nghiệm gì trước khi tiêm không?"| Chào anh/chị, Nếu các bệnh lý mãn tính đã ổn định trong vòng ba tháng trước khi tiêm chủng (có nghĩa là bệnh không cần thay đổi điều trị đáng kể hoặc nhập viện vì bệnh lý nặng hơn), các chỉ số xét nghiệm duy trì ở mức độ ổn thì anh/chị hoàn toàn có thể tiêm được vaccine phòng Covid-19.  Cảm ơn câu hỏi của anh/chị. Chúc anh/chị sức khỏe!|Nếu trong 3 tháng gần đây các bệnh lý của bác ổn định, anh/chị vẫn có thể tiêm ngừa vaccine Covid-19 tại cơ sở y tế đủ có chuyên môn. Sau khi tiêm, ít nhất 1 tháng, anh/chị nên theo dõi các triệu chứng bất thường như tắc mạch vì anh/chị có tiền sử đặt stent.
1406|Vaccine Covid-19 có triển khai tiêm dịch vụ không? Mình muốn đăng ký thì phải làm sao?|" Chào chị,
Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên. Vì vậy, nếu chị thuộc diện được tiêm theo chính sách có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác. Ngoài ra nếu chị chưa thuộc nhóm đối tương ưu tiên theo NĐ 21-CP vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC. Ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ. chúng tôi sẽ thông báo và mời khách hàng đến tiêm.
Cảm ơn câu hỏi của chị. Trân trọng!"|
3023|Chào bác sĩ, em đang mong con được 4 năm và đang theo hỗ trợ sinh sản IVF của bệnh viện ở TP.HCM. Câu hỏi của em là sau khi tiêm vaccine Covid-19 bao lâu thì em có thể mang thai lại? Em mới tiêm mũi 1, vậy em có cần thiết phải tiêm mũi 2 không thưa bác sĩ? Em có bị ảnh hưởng gì không nếu trong quá trình sau tiêm thời gian ngắn mà em đậu thai tự nhiên không ạ? Trường hợp bạn em cũng mong con nhưng bạn không tiêm thì có nguy cơ gì không ạ? Mong bác tư vấn giúp em. Em xin cảm ơn bác.|" Chào chị, 
Theo khuyến cáo, chị nên tiêm đủ 2 mũi vaccine Covid-19 để đạt được hiệu quả phòng bệnh cao, giảm nguy cơ biến chứng, tỷ lệ nhập viện và tử vong do Covid-19. Vaccine Covid-19 không phải vaccine sống giảm độc lực nên sau khi tiêm mũi 2 khoảng một tháng chị có thể mang thai. Nếu mang thai tự nhiên cần phải theo dõi thai kỳ và nghe tư vấn của bác sĩ Sản khoa. Ở trường hợp của chị, nếu không được chủng ngừa Covid-19 sẽ có nguy cơ mắc bệnh cao hơn.
Cảm ơn câu hỏi của chị, chúc chị sức khỏe. Trân Trọng!"|Theo khuyến cáo, chị nên tiêm đủ 2 mũi vaccine Covid-19 để đạt được hiệu quả phòng bệnh cao, giảm nguy cơ biến chứng, tỷ lệ nhập viện và tử vong do Covid-19. Sau khi tiêm mũi 2 khoảng một tháng chị có thể mang thai. Nếu mang thai tự nhiên cần phải theo dõi thai kỳ và nghe tư vấn của bác sĩ Sản khoa.
3958|Ngoài 5K (Khẩu trang - Khử khuẩn - Khoảng cách - Không tập trung - Khai báo y tế), chúng ta còn có thể áp dụng cách nào để virus không xâm nhập được vào cơ thể?|"Để phòng tránh bị nhiễm virus hay lây truyền cho người khác, chúng ta phải cố gắng ngăn chặn virus đi vào vùng hầu họng của chính mình.

Ngoài tuân thủ 5K, kinh nghiệm của bản thân tôi là áp dụng thêm việc súc họng với dung dịch sát khuẩn. Một khi virus vượt qua được những bức ""tường lửa"" (đứng xa người nghi nhiễm bệnh trên 2 m, đeo khẩu trang, thường xuyên rửa tay...) thì dung dịch sát khuẩn hầu họng sẽ đón sẵn để tiêu diệt nó.

Hai loại dung dịch tôi khuyên dùng là Chlorhexidine (súc họng) và Betadine (xịt họng).

Hai loại dung dịch này đã được nghiên cứu có tác dụng diệt virus gây bệnh Covid-19 trong 30 giây.

Súc họng đúng cách:

- Phải súc họng (súc miệng sâu) chứ không chỉ súc miệng, để dung dịch xuống sâu nhất vùng cổ họng mà bạn có thể chịu đựng được.

- Mỗi lần súc họng chỉ cần 5 ml dung dịch, quá nhiều sẽ khó đưa dung dịch xuống sâu vùng họng.

- Súc họng trước khi đi ra ngoài và ngay sau khi ra ngoài về hoặc ngay sau khi tiếp xúc gần với người khác. Trong trường hợp trên máy bay, bạn nên súc sau mỗi 3 tiếng hoặc ngay sau khi ăn.

Người dân không nên chủ quan có nút chặn sau cùng này. Hiệu quả của việc phòng bệnh là sự phối hợp của tất cả biện pháp."|
2000|Tôi có cơ địa dị ứng hải sản, và dị ứng nặng với thuốc có thành phần Clotrimazone. Vậy tôi có thể tiêm được vaccin Covid-19 không, nếu được thì có gì cần lưu ý không? Xin cảm ơn bác sĩ.|" Chào bạn 
Bạn có cơ địa dị ứng nặng, nhưng chúng tôi không biết là nặng như thế nào, nếu sau khi dị ứng bạn phải vào bệnh viện để cấp cứu, như vậy là bạn đã bị phản ứng phản vệ độ 2 trở lên. Theo Quy định 2995/BYT, bạn sẽ chống chỉ định tiêm phòng vaccine Covid-19 trong giai đoạn hiện tại và thực hiện phòng bệnh bằng thông điệp 5K của Chính phủ. Nếu dị ứng chỉ là nổi mẩn đỏ trên da sau đó tự khỏi, hay chỉ dùng thuốc ở nhà, thì bạn vẫn được tiêm phòng bệnh Covid-19, tuy nhiên nên chon tiêm tại các đơn vị có đủ năng lực cấp cứu ban đầu. 
Chúc bạn sức khỏe. Trân trọng!"|Theo hướng dẫn tiêm chủng của bộ y tế, trường hợp dị ứng có phản vệ độ 2 trở lên thì chống chỉ định tiêm vaccine covid-19. Nếu mức độ dị ứng nhẹ, mẩn đỏ rồi tự khỏi không cần nhập viện thì có thể tiêm tại khối bệnh viện, cơ sở y tế có đủ năng lực cấp cứu.
2935|Mắc bệnh dị dạng mạch máu não thì có tiêm vaccine Covid-19 được không?|" Chào chị,
Trường hợp chị có bệnh dị dạng mạch máu não, tuy nhiên không rõ bệnh đã được điều trị như nhế nào, hiện tại đã ổn định chưa, ổn định trong bao lâu, nếu bệnh của chị đã được điều tri ổn định, (ổn định tối thiểu là 3 tháng) thì vẫn tiêm ngừa vaccine phòng Covid-19 tại các cơ sở tiêm chủng có đủ năng lực cấp cứ ban đầu.
Cảm ơn câu hỏi của chị. Trân trọng!"|Nếu bệnh dị dạng mạch máu não đã được điều trị ổn định, (ổn định tối thiểu là 3 tháng) thì anh/chị vẫn tiêm ngừa vaccine phòng Covid-19 tại các cơ sở tiêm chủng có đủ năng lực cấp cứ ban đầu
2350|Tôi bị ung thư tuyến giáp dạng nhú biến thể nang trên nền viêm tuyến giáp HASHIMOTO, đã cắt bỏ tuyến giáp 2 bên, điều trị phóng xạ iod 131 đến nay được 6 năm, hiện đang uống thuốc tuyến giáp ngày 1 viên. Bác sĩ vui lòng cho biết tôi có thể tiêm vaccine Covid-19 được không? Cám ơn bác sĩ.| Chào chị,  Theo như thông tin chị cung cấp, bệnh ung thư tuyến giáp của chị đã ổn định và bệnh lao phổi của chồng chị đã khỏi. Anh và chị vẫn có thể được tiêm chủng vaccine ngừa Covid-19 nếu không có chống chỉ định nào khác. Khi đi khám, anh chị hãy mang theo các hồ sơ của bệnh và thông tin cho bác sĩ, ngoài việc xem xét tiền sử bệnh của anh chị, bác sĩ sẽ khám toàn trạng và đánh giá tình trạng sức khỏe hiện tại để có thể tư vấn và chỉ định tiêm chủng thích hợp. Sau tiêm chủng, anh chị hãy tuân thủ đúng theo hướng dẫn của bác sĩ về theo dõi các phản ứng sau tiêm nhé. Hãy ăn ngủ điều độ, uống đủ nước và tập thể dục nhẹ nhàng.  Chúc anh chị và gia đình nhiều sức khỏe. |
565|Covid-19 lây truyền trong không khí hay nó chỉ là qua những giọt bắn?|Nó là những giọt bắn. Virus có thể được lan truyền thông qua các giọt bắn từ người mà đang ho hoặc hắt hơi và họ đang tiếp xúc gần với người đó. Hiện tại theo những hiểu biết của chúng ta thì nó không phải là lây truyền qua không khí. Nó hoàn toàn không khác biệt gì với các khuyến cáo đưa ra dành cho cúm mùa, mọi người nên thực hành tốt thường xuyên các biện pháp bảo vệ khỏi bệnh đường hô hấp. Bao gồm thực hành các biện pháp bảo vệ khi ho hoặc hắt hơi, đảm bảo rằng bạn xì mũi hoặc ho vào khuỷu tay của bạn, sử dụng khăn giấy khi bạn xì mũi hoặc ho và vứt giấy đó vào trong thùng rác Chắc chắn rằng tay của bạn sạch và chuẩn bị thức ăn tuân theo những biện pháp vệ sinh về thực phẩm một cách thường xuyên.|
4055|Đứng cách F0 trên 2 m vẫn có thể bị lây nhiễm SARS-CoV-2 không?|"Một nghiên cứu trên tạp chí Journal of Infectious Diseases vào tháng 4/2020 phát hiện các giọt bắn chứa virus có thể bay xa tới 8 m. Với các biến chủng dễ lây lan như B.1.17, B.1.617 đang lưu hành tại Việt Nam, nguy cơ lây lan càng lớn khi virus bám trên các bề mặt hay lơ lửng trong không khí.

Theo tiến sĩ, bác sĩ Hoàng Minh Đức, Phó cục trưởng Cục Y tế Dự phòng (Bộ Y tế), Việt Nam từng ghi nhận những người mới tiếp xúc ca bệnh 1-2 ngày đã có triệu chứng và lây lan cho các F1 khác. Đặc biệt, trên chuyến bay VN160, chúng ta đã ghi nhận các trường hợp mắc Covid-19 dù ngồi xa bệnh nhân F0. Điều này khác hẳn so với đợt dịch trước đó.

Môi trường trên máy bay là không gian kín, ngồi gần nhau, nên nếu không tuân thủ nghiêm các biện pháp phòng hộ cá nhân, nguy cơ lây nhiễm cao. Các hành khách không ngồi yên một chỗ trong suốt chuyến bay. Họ còn có thể di chuyển, đi vào nhà vệ sinh, lấy hành lý ở khoang phía trên đầu…

Do vậy, với những lý giải này, bạn hoàn toàn có khả năng lây nhiễm SARS-CoV-2 dù ngồi cách xa F0 trên 2 m. Tuy nhiên, điều đó sẽ xảy ra trong các môi trường kín, ít thông gió như máy bay, khu công nghiệp, phòng điều hòa...

Tiến sĩ Hoàng Minh Đức khuyến cáo cách duy nhất để chúng ta bảo vệ sức khỏe đó là thực hiện nghiêm những quy định, hướng dẫn về của chính quyền địa phương, cơ quan y tế, tuân thủ thông điệp 5K.

Khi có triệu chứng mắc Covid-19 (ho, sốt, khó thở, mất khứu giác...), người dân cần gọi điện ngay đến đường dây nóng của Bộ Y tế (1900 9095) hoặc của cơ sở y tế địa phương để được hỗ trợ, tư vấn."|
