id|Question|Answer_1|Answer_2|Answer_3|Answer_4
2010|Tôi bị rối loạn lipid máu; hồng cầu, bạch cầu không trong chuẩn, u máu gan to (6x6 cm), basedow đang ổn định. Tôi có thể tiêm vaccine phòng Covid-19 được không? Nếu được thì trước khi tiêm tôi có nên làm xét nghiệm gì không? Mong bác sĩ tư vấn giúp tôi. Cảm ơn bác sĩ!| Chào bạn, Bạn có bệnh lý rối loạn lipid máu, u máu gan to. Hồng cầu bạch cầu không trong chuẩn và Basedow đang ổn định, nhưng chúng tôi không rõ bệnh lý của bạn đang ổn định là trong thời gian bao lâu, có phải hay đổi phác đồ điều trị gì trong 3 tháng nay hay không. Nếu sức khỏe của bạn ổn định trong vòng 3 tháng nay (có kết luận của tuyến chuyên khoa) thì bạn có thể tiêm phòng vaccine Covid-9 được, tuy nhiên trước đi tiêm bạn có thể đi khám lại để kiểm tra và làm các xét nghiệm (nếu cần thiết) theo chỉ định của bác sĩ chuyên khoa. Cảm ơn câu hỏi của bạn. Trân trọng!|Hiện tại tình hình bệnh của bạn cung cấp chúng tôi chưa thể đưa ra đánh giá chính xác được bạn có thuộc đối tượng hoãn tiêm không, bạn hãy đến gặp bác sĩ chuyên khoa để được chẩn đoán chính xác trước khi có quyết định tiêm chủng||
3486|Tôi muốn đăng ký tiêm vaccine Covid-19 loại Pfizer (của Mỹ) hoặc Sputnik V (của Nga) cho cả gia đình thì tiêm ở đâu? Nếu đang có bầu có tiêm được không? Xin cảm ơn!| Chào anh,  Hiện nay, vaccine phòng Covid-19 của Pfizer (của Mỹ) hoặc Sputnik V (của Nga) chưa được nhập về Việt Nam và cũng chưa có cơ chế tiêm dịch vụ đối với những vắc xin này. Anh vui lòng chờ thêm thông tin từ Chính phủ và Bộ Y tế.  Ngoài ra, vì vợ của anh đang mang thai nên sẽ tạm hoãn tiêm chủng vaccine Covid-19. Cảm ơn câu hỏi của anh. Trân trọng.|||
3572|Em đang sử dụng thuốc kháng acid dạ dày thì có tiêm ngừa vaccine Covid-19 có được không ạ? Cảm ơn bác sĩ!| Chào anh,  Trong trường hợp của anh đang dùng thuốc để điều trị bệnh dạ dày, khi khám sàng lọc các bác sĩ sẽ đánh giá tình trạng sức khỏe của anh nếu đã ổn định, anh vẫn được tiêm ngừa Covid- 19 bình thường.  Chúc anh sức khỏe. Trân trọng!|||
1357|Hiện giờ, Việt Nam đang có vaccine AstraZeneca. Loại vaccine này có tiêm dịch vụ hay có vaccine phòng Covid-19 nào để tiêm dịch vụ không?|" Chào chị, 
Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên. Vì vậy, nếu chị thuộc diện được tiêm theo chính sách, chị có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác. Ngoài ra nếu chị chưa thuộc nhóm đối tượng ưu tiên theo NĐ 21-CP, chị vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC. Ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ chúng tôi sẽ thông báo và mời khách hàng đến tiêm."|||
2709|Sau khi hoàn thành mũi 2 phòng ngừa bệnh Covid-19 bao lâu cần tiêm nhắc và cần nhắc lại như thế nào? Nếu muốn tiêm mũi 3 của các vaccine khác thì sau bao lâu có thể tiêm được? Có hiệu quả và an toàn không ạ?| Chào anh, Hiện nay tại Việt Nam đang sử dụng vaccine AstraZeneca phòng bệnh Covid-19. Vaccine này có phác đồ tiêm 2 mũi, khoảng cách giữa 2 mũi tiêm cách nhau từ 4 đến 12 tuần mà không cần tiêm nhắc lại. Khi nào đưa loại vaccine khác vào sử dụng, Bộ Y tế sẽ ban hành phác đồ và cách chuyển đổi cho các loại vaccine.  Cảm ơn câu hỏi của anh. Trân trọng!|Theo hướng dẫn của nhà sản xuất, khoảng cách giữa 2 mũi tiêm vaccine covid-19 astra zeneca cách nhau từ 4 đến 12 tuần.||
2731|Tôi bị sau mổ cắt gan do K (c22.9), viêm gan virus B mạn (B18.1) có được tiêm vaccine Covid-19 không?|" Chào anh/chị,
Theo hướng dẫn gần nhất của Bộ Y tế, Quyết định 2995 ngày 18/6/2021 cho thấy, hiện nay Bộ Y tế đã có một hướng mở và hướng dẫn một cách cụ thể rằng là những trường hợp bị ung thư giai đoạn cuối thì phải hoãn tiêm chủng. Trường hợp của anh/chị, ung thư được phát hiện sớm, anh/chị đã điều trị với khoảng thời gian đã trên 6 tháng, có nghĩa là bệnh lý cũng đã ổn định thì có thể chủng ngừa được. Trong hướng dẫn của Bộ Y tế lần này, chúng ta thấy rằng, với những trường hợp ung thư, mà anh/chị đang điều trị, hóa trị hay xạ trị thì chỉ cần hoãn tiêm 14 ngày thì có thể tiêm được vaccine Covid-19. Tuy nhiên anh/chị nên tiêm chủng tại bệnh viện và theo dõi sát các phản ứng sau tiêm chủng để đảm bảo an toàn.
Cảm ơn câu hỏi của anh/chị. Trân trọng!"|||
1174|Tôi bị Bazodo đã tạm ổn định. Vậy có tiêm được vaccine AstraZeneca không? Xin cảm ơn.| Chào anh  Theo hướng dẫn của Bộ Y tế, nếu hiện tại sức khỏe của anh ổn định, không có thay đổi về liệu trình điều trị thì anh có thể tiêm ngừa vaccine Covid-19. Tuy nhiên, anh cung cấp đầy đủ liệu trình điều trị, tình hình diễn tiến của bệnh cho bác sĩ để được tư vấn và cân nhắc chỉ định tiêm phù hợp.|Nếu hiện tại sức khỏe của anh ổn định, không có thay đổi về liệu trình điều trị thì anh có thể tiêm ngừa vaccine Covid-19.||
4097|Những bệnh nhân nào được thu dung vào tầng thứ 3 trong mô hình tháp 5 tầng điều trị bệnh nhân COVID-19 ở TP.HCM?|Các trường hợp F0 có triệu chứng ở mức độ trung bình và nặng. Dự kiến thu dung khoảng 10% trường hợp F0.|||
1339|Tôi 63 tuổi có tăng huyết áp, dùng thuốc hạ áp hàng ngày nên chỉ số ổn định. Trước đây, tôi có phản ứng với thuốc thuộc dòng kháng sinh. Hiện giờ có chỉ số máu mỡ hơi cao hơn bình thường một chút. Tôi có thể tiêm vaccine Covid 19 được không?|" Chào chị,
Theo thông tin chị chia sẻ, chị có phản ứng dị ứng với thuốc, chúng tôi không biết lần dị ứng đó có phải nhập viện cấp cứu hay chỉ bị nổi mẩn trên da rồi tự hết.  Có 2 trường hợp để chị biết mình có thể tiêm được vaccine Covid-19 hay không gồm:  - Nếu trường hợp chị dị ứng kháng sinh mà có khó thở, có tím tái phải nhập viện thì trường hợp này chống chỉ định tiêm vaccine Covid-19 theo hướng dẫn của Bộ Y tế.  - Nếu chị chỉ bị nổi mẩn đỏ ít trên da, không cần điều trị, tự hết thì vẫn có thể tiêm vaccine Covid-19. Tuy nhiên chị cần tiêm tại bệnh viện hoặc các cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu. Cảm ơn câu hỏi của chị, nếu còn thêm bất kỳ thắc mắc nào, chị có thể gọi đến hotline 028 7300 6595 hoặc inbox cho fanpage trungtamtiemchungvnvc. Trân trọng!"|||
2775|Xin hỏi cách đăng ký tiêm vaccine Sinaopharm như thế nào? Cảm ơn bác sĩ!|" Chào chị,
Về vấn đề cách thức đăng kí tiêm vaccine Covid-19, chị cần liên hệ với các cơ sở y tế địa phương để được tư vấn và hướng dẫn cụ thể hơn nhé. Hiện tại chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên, vì vậy nếu chị thuộc diện được tiêm theo chính sách thì anh có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác.
Cảm ơn câu hỏi của chị. Trân trọng!"|Hiện tại chính phủ vẫn đang triển khai tiêm vaccine covid-19 cho đối tượng được ưu tiên. Nếu chị thuộc diện ưu tiên theo nđ thì có thể đăng ký tiêm tại địa phương và nơi mình làm việc.||
1477|Tôi muốn hỏi về việc cách đây 16 năm tôi mổ đẻ, có dị ứng thuốc kháng sinh khi uống (mẩn đỏ), sau đó bác sĩ kê đơn tiêm kháng sinh, nhưng do bác sĩ không thử phản ứng trước, tôi có biểu hiện chóng mặt, sây xẩm. Bác sĩ sau đó có cho tôi uống nhiều nước và tiêm 1 mũi gì đó vào đùi, tôi ngủ đến sáng hôm sau. Nay tôi có thể tiêm vaccine ngừa Covid-19 được không ạ? Tôi xin cảm ơn.| Chào anh/chị, Theo những thông tin mà anh/chị cung hợp thì trường hợp của anh/chị vẫn có thể tiêm được vaccine Covid -19. Nhưng để an toàn và tốt nhất anh/chị nên tiêm tại tuyến bệnh viện hoặc các cơ sở có đủ năng lực hồi sức ban đầu để theo dõi sát những phản ứng sau tiêm. Chúc anh/chị sức khỏe. Trân trọng!|Theo thông tin từ bạn, bạn có tiền sử dị ứng ở mức độ nhẹ, không từ phản vệ độ 2 trở lên, bạn vẫn có thể tiêm phòng vaccine Covid-19. Để đảm bảo an toàn, bạn nên tiêm tại tuyến bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu cũng như thông báo tiền sử bệnh lý của mình với bác sĩ khám sàng lọc.||
4217|Đối với chính sách hỗ trợ người lao động ngừng việc theo NQ 68 và QĐ 23, việc chi hỗ trợ người lao động ngừng việc có được chuyển tiền trực tiếp cho người lao động không (không thông qua NSDLĐ)? Nếu được, đề nghị điều chỉnh, bổ sung cột tài khoản của người lao động nhận hỗ trợ (tên tài khoản, số tài khoản, tên Ngân hàng) biểu mẫu số 06, cụ thể bổ sung cột thông tin số tài khoản người lao động (đối với người lao động không có số tài khoản thì doanh nghiệp thực hiện chi trả).|"Đây là vấn đề tổ chức thực hiện QĐ 23/2021/QĐ-TTg. Nếu NSDLĐ và cơ quan nhà nước có thẩm quyền tại địa phương cùng đồng thuận việc chuyển tiền trực tiếp cho NLĐ thì hoàn toàn có thể thực hiện được, không trái quy định của pháp luật. Cụ thể:
Biểu mẫu số 6 ban hành kèm theo Quyết định 23/2021/QĐ-TTg bao gồm các thông tin bắt buộc mà NSDLĐ phải thực hiện. Việc bổ sung thêm các thông tin khác (ngoài các thông tin bắt buộc theo Mẫu số 6) có thể được thực hiện trên cơ sở tự nguyện của NSDLĐ.
Trong trường hợp NSDLĐ có nhu cầu tự nguyện chuyển tiền trực tiếp cho từng NLĐ theo danh sách thì NSDLĐ có thể bổ sung thêm cột tài khoản của người lao động nhận hỗ trợ (tên tài khoản, số tài khoản, tên Ngân hàng) trong biểu mẫu số 06 ban hành kèm theo Quyết định số 23/2021/QĐ-TTg và đề nghị với cơ quan nhà nước có thẩm quyền hỗ trợ chuyển tiền trực tiếp cho NLĐ. Trong trường hợp này, nếu các cơ quan tại địa phương đồng thuận với đề nghị của NSDLĐ thì việc chuyển tiền trực tiếp cho NLĐ hoàn toàn có thể thực hiện được, không trái quy định của pháp luật."|||
4456|"Nguyên tắc điều trị
 cho trẻ sơ sinh nhiễm COVID-19 là gì?"|"- Không có biện pháp điều trị đặc hiệu.
- Chủ yếu điều trị nâng đỡ, điều trị triệu chứng.
- Điều trị biến chứng nếu có.
- Trẻ nên được chăm sóc bởi mẹ hoặc người thân trong gia đình, tiếp tục bú
mẹ và đảm bảo phòng ngừa chuẩn. Chỉ đưa trẻ vào đơn vị hồi sức tích cực khi có
triệu chứng nặng cần can thiệp và tiếp tục cho ăn sữa mẹ nếu không có chống chỉ
định ăn đường ruột."|||
1170|Tôi bị bệnh trĩ đang uống thuốc đông y, bị đau nửa đầu mãn tính, thoái hóa đốt sống cổ, chích ngừa viêm gan siêu vi B được 3 tháng. Tôi có thể chích ngừa Covid-19 được không? Nếu chích ngừa có thể miễn dịch được bao lâ? Tôi đọc báo thấy bảo 6 tháng phải chích ngừa lại có phải không bác sĩ?| Chị bị đau nửa đầu, thoái hóa đốt sống cổ, chích ngừa viêm gan B được 3 tháng không chống chỉ định trong chích ngừa vaccine Covid-19. Tuy nhiên, khi chích ngừa mình cần theo dõi chặt chẽ tình trạng sức khỏe của bản thân vì theo khuyến cáo vaccine AstraZenca có yếu tố gây rối loạn đông máu và huyết khối. Cần theo dõi trong 28 ngày mức độ, cường độ đau đầu của Chị sau tiêm vaccine để loại trừ nguy cơ huyết khối.  Ngoài ra, Chị có hỏi về hiệu lực của vaccine Covid-19. Theo các cuộc nghiên cứu và tài liệu của hãng cung cấp, vaccine Covid-19 có hiệu lực trong vòng một năm, tuy nhiên mức độ đáp ứng kháng thể ở từng người là khác nhau. Do đó, nếu đã chích 2 mũi vaccine Covid-19, Chị có thể cân nhắc chích thêm mũi thứ 6 sau mũi thứ 2 khoảng 6 tháng.  Cảm ơn câu hỏi của chị |||
238|Có nên cho trẻ mang khẩu trang không?|"CDC khuyến cáo, tất cả mọi trẻ em từ 2 tuổi trở lên nên đeo khẩu trang khi ở những nơi công cộng hay tiếp xúc với những người lạ, người đang bị cảm cúm, ho,... Những trẻ khỏe mạnh có thể mang khẩu trang vải, không nhất thiết dùng khẩu trang y tế. Người lớn mua khẩu trang vải cho trẻ phải đảm bảo đúng kích thước, phải che đủ cả mũi, miệng, cằm trẻ. Khẩu trang là “rào chắn” đơn giản giúp ngăn cản các giọt bắn từ đường hô hấp người khác đến trẻ.
Những trẻ mắc các bệnh như bệnh xơ nang, ung thư hoặc suy giảm miễn dịch nên tham vấn với nhân viên y tế và nên mang khẩu trang y tế. Bởi việc mang khẩu trang còn được khuyến cáo là vô cùng hữu hiệu để bảo vệ cho những người có yếu tố nguy cơ cao nhiễm Covid-19."|Nên cho trẻ em từ 2 tuổi trở lên đeo khẩu trang ở những nơi công cộng hay khi tiếp xúc với người lạ, người bị cảm cúm, ho,... Những trẻ khỏe mạnh có thể đeo khẩu trang vải thay cho khẩu trang y tế. Khi mua khẩu trang vải cho trẻ cần phải đảm bảo đúng kích thước, cũng như cần phải đeo đúng cách để phòng ngừa dịch bệnh. Những trẻ mắc các bệnh như bệnh xơ nang, ung thư hoặc suy giảm miễn dịch nên mang khẩu trang y tế để bảo vệ an toàn.||
1837|"Xin chào chuyên gia,

Vui lòng cho hỏi là:

- Người có bệnh viêm gan siêu vi B trên 20 năm, đã hơn chục năm ko uống thuốc điều trị.
Vậy điều kiện cần và đủ để được tiêm vaccine Covid-19 là gì ạ? Trước và sau khi tiêm vaccine thì phải làm những gì, ăn những gì?

Xin cảm ơn chuyên gia!"| Chào bạn,  Trường hợp bệnh viêm gan siêu vi B đã điều trị ổn định vẫn có thể tiêm được vaccine Covid-19 theo hướng dẫn của Bộ Y tế. Điều kiện cần và đủ để tiêm vaccine Covid-19 là không có tiền sử dị ứng nặng (phản vệ độ II trở lên) đối với bất kỳ tác nhân nào trước đây. Ngoài ra, người đi tiêm phải có các chỉ số sinh tồn ổn định, trong giới hạn bình thường về mạch, huyết áp, nhịp thở, nhiệt độ... ngoài ra không đang mắc các bệnh cấp tính... có thể tiêm vaccine Covid-19.  Trước khi tiêm ngừa, bạn cần phải nghỉ ngơi, ăn uống đầy đủ để đảm bảo sức khỏe tốt. Sau tiêm vaccine, cần ăn uống bình thường, hạn chế uống rượu bia, chất kích thích,.. theo dõi các phản ứng sau tiêm như phản ứng phản vệ, huyết khối đến 28 ngày sau tiêm (tuy rất hiếm). Cảm ơn câu hỏi của bạn. Trân trọng!|Theo hướng dẫn của Bộ Y tế, những người có bệnh lý mạn tính đã được điều trị ổn định có thể tiêm ngừa vaccine Covid-19. Trong trường hợp bệnh viêm gian siêu vi B của anh đã được điều trị ổn định thì anh có thể tiêm ngừa.|Điều kện để tiêm vaccine covid-19 là không thuộc đối tượng chống chỉ định và tạm hoãn tiêm chủng. Bên cạnh đó sức khoẻ ổn định, bệnh lý nếu có được điều trị ít nhất 3 tháng thì có thể tiêm vaccine covid-19.|
2729|Người nhà tôi có bệnh nền về tim mạch, cụ thể bác sĩ chẩn đoán bị rung nhĩ mạch chậm (khoảng 52 nhịp/phút). Trường hợp này có nên tiêm vaccine Covid-19 hay không? Nếu tiêm thì cần lưu ý những điều gì? |" Chào bạn,
Trường hợp người nhà của bạn bị bệnh tim mạch, rung nhĩ nhịp chậm thì theo hướng dẫn của Bộ Y tế người nhà của bạn sẽ phải khám sàng lọc và tiêm chủng vaccine tại bệnh viện, để được bác sĩ chuyên khoa khám đánh giá tình trạng tim mạch và sức khỏe cụ thể. Khi khám, bạn cần cung cấp cho bác sĩ các hồ sơ có liên quan đến bệnh để bác sĩ đánh giá tình trạng sức khỏe, nếu bệnh đã ổn định, bác sĩ sẽ chỉ định tiêm chủng và có những hướng dẫn cụ thể về theo dõi và chăm sóc sau tiêm.
Chúc bạn sức khỏe. Trân trọng!"|||
3537|Tôi đang uống thuốc điều trị bệnh lao được 2 tháng rồi. Vậy tôi có thể tiêm vaccine ngừa Covid-19 được không?|" Chào anh,
Anh mới điều trị bệnh lao 2 tháng sẽ hoãn tiêm vaccine Covid-19 cho tới khi nào anh hoàn thành đầy đủ một liệu trình điều trị lao mới được chủng ngừa vaccine Covid-19.
Chúc anh sức khỏe. Cảm ơn anh. "|||
1556|Tôi bị dị dạng mạch máu não có nên tiêm vaccine ngừa Covid-19 không? Xin cảm ơn!| Dị dạng mạch máu não là một bệnh lý nguy hiểm, có nhiều vấn đề lớn đối với sức khỏe. Bệnh thường có phác đồ điều trị khác nhau tùy vị trí mạch máu dị dạng. Do vậy về trường hợp của anh/chị cần có ý kiến của bác sĩ điều trị về việc tiến triển, phác đồ điều trị sau đó mới có được khuyến cáo vụ thể về việc tiêm phòng vaccine Covid 19. Theo hướng dẫn hiện nay của Bộ Y tế việc tiêm phòng trên đối tượng bệnh lý nền ổn định cần được theo dõi sát phản ứng sau tiêm và nên được tiêm trong Bệnh viện để được theo dõi và xử trí kịp thời. Cảm ơn câu hỏi của anh/chị. Trân trọng|Dị dạng mạch máu não là một bệnh lý nguy hiểm. Trường hợp của bạn nên tái khám để có phác đồ điều trị, từ đó mới có được tư vấn cụ thể về việc tiêm phòng vaccine Covid-19. Nếu tình trạng ổn định, bạn có thể tiêm phòng và theo dõi các triệu chứng sau tiêm.||
3267|Tôi bị huyết áp cao hơn 20 năm nay, mỗi ngày phải uống một viên thuốc. Ngoài ra, tôi có bệnh viêm gan B gần 30 năm, bệnh thoái hóa khớp. Năm nay tôi 58 tuổi có nên tiêm vaccine chống Covid-19 không?|" Chào anh,
Hiện bệnh huyết áp và viêm gan B của anh đã ổn định, anh hoàn toàn có thể tiêm vaccine Covid-19. Khi đi khám, bác sĩ sẽ đánh giá tình hình sức khỏe hiện tại của anh và sẽ có những tư vấn và chỉ định phù hợp.
Chúc anh nhiều sức khỏe. Trân trọng!"|Hiện bệnh huyết áp và viêm gan B của anh đã ổn định, anh hoàn toàn có thể tiêm vaccine Covid-19.|bạn hoàn toàn có thể tiêm vaccine ngừa Covid-19|bạn hoàn toàn có thể tiêm vaccine ngừa Covid-19 nếu bệnh huyết áp và viêm gan B của anh đã ổn định.
592|Tại sao thời gian cách ly được khuyến cáo là hơn 14 ngày. Chúng ta có nên cách ly nhiều hơn 14 ngày không?|Thời kỳ ủ bệnh là một khoảng thời gian quan trọng, nó có nghĩa cơ bản là nếu bạn bị nhiễm bệnh thì đó là thời gian mà bạn sẽ xuất hiện triệu chứng sau đó. 14 ngày là khoảng thời gian ủ bệnh covid-19 dài nhất mà chúng ta đang áp dụng. Hầu hết mọi người sẽ khởi phát triệu chứng sau khoảng 5 đến 6 ngày nếu mà họ đã thực sự nhiễm bệnh.|||
2254|Chồng tôi bị viêm gan B và đang uống thuốc kháng virus, vậy tiêm vaccine Covid-19 có vấn đề gì không?|" Chào chị,
Theo thông tin mà chị cung cấp, chúng tôi chưa rõ tình trạng bệnh viêm gan B của chồng chị đã được kiểm soát chưa, tải lượng virus và men gan như thế nào, nếu bệnh viêm gan B của chồng chị đã được điều trị ổn định, các chỉ số xét nghiệm đều trong ngưỡng cho phép thì chồng chị có thể được tiêm chủng vaccine Covid-19, nếu không có chống chỉ định nào khác. Bác sĩ sẽ trực tiếp khám để đánh giá tình trạng sức khỏe của chồng chị trước khi chỉ định tiêm ngừa.
Cảm ơn câu hỏi của chị. Trân trọng!"|||
3874|Có kết quả dương tính với nCoV và có triệu chứng ho, hơi khó thở nên nằm hay nghỉ ngơi như thế nào?|"Nếu kết quả đo oxy trong máu dưới 94% hoặc thấy mệt, khó thở, người bệnh có thể áp dụng tư thế nằm sấp, nằm đầu cao. Ngoài ra, bạn nên tiếp tục theo dõi oxy máu khi thay đổi tư thế. Hãy liên hệ nhân viên y tế nếu tăng cảm giác khó thở. Bạn nên thay đổi tư thế thường xuyên để ngừa viêm, loét da.

Tư thế nằm sấp: Giữ đầu thấp so với thân người, xoay đầu sang một bên để dễ thở. Lưu ý, xoay đầu đều hai bên để tránh co ngắn, đau cơ vai gáy.

Bạn lót thêm khăn hoặc gối để vùng đầu cổ thoải mái. Bên cạnh đó, bạn cũng nên thêm khăn hoặc gốt lót ở vùng hông để tránh đau lưng. Bạn tránh lót ở vùng bụng vì có thể gây khó thở.

Tư thế nằm đầu cao: Bạn nằm đầu cao 30-60 độ hoặc ngồi dựa lưng.

Tư thế nằm nghiêng: Bạn thêm gối ở các vị trí vùng đầu cổ, hông và giữ hai chân để tạo sự thoải mái.

Lưu ý:

- Không nằm sấp với phụ nữ có thai, người có vấn đề cột sống, bệnh tim, sau ăn no và vừa phẫu thuật bụng.

- Chưa có chứng cứ chống chỉ định cho người béo phì."|||
637|Covid-19 có lây qua đường máu không?|Chưa có thông tin về vấn đề này. Trên quan điểm dự phòng, bệnh Covid-19 là bệnh truyền nhiễm đặc biệt nguy hiểm, mọi khuyến cáo về bảo hộ nhân viên y tế đều được đặt lên ở mức cao nhất trước nguy cơ phơi nhiễm với máu của người bệnh.|Chưa có thông tin về vấn đề này. Mọi khuyến cáo về bảo hộ nhân viên y tế đều được đặt lên ở mức cao nhất trước nguy cơ phơi nhiễm với máu của người bệnh.||
4026|Người đến bệnh viện cần làm gì để không bị lây nhiễm nCoV?|"Người dân khi tới khám, điều trị tại bệnh viện cần tuân thủ đủ quy định 5K của Bộ Y tế và những hướng dẫn từ nhân viên y tế tại cơ sở khám, chữa bệnh. Một số biện pháp chính bạn và người thân cần lưu ý thực hiện gồm:

Tự sàng lọc: Trước khi tới bệnh viện, người dân cần tự kiểm tra lại xem mình có đi từ vùng dịch, tiếp xúc người nghi nhiễm hoặc nhiễm nCoV hay không; có triệu chứng ho, sốt, khó thở, đau họng, mất vị giác không.

Nếu có, bạn cần liên hệ ngay với các cơ sở y tế gần nhất, Bộ Y tế qua số điện thoại để được trợ giúp. Nếu bắt buộc phải vào bệnh viện khám, cấp cứu, người bệnh phải đi theo đúng luồng mà các cơ sở y tế đã quy định.

Ngoài ra, bạn nên khám đúng tuyến bảo hiểm, khám từ xa, liên hệ trước với các chuyên khoa hoặc khoa cấp cứu để được tư vấn phù hợp.

Đeo khẩu trang: Người dân cần đeo khẩu trang trong suốt quá trình khám, điều trị tại bệnh viện, mặt chống thấm quay ra ngoài, mặt thấm vào trong, nếp gấp hướng xuống dưới, thanh kim loại ôm sát sống mũi...

Vệ sinh tay: Đây là một biện pháp rất đơn giản, dễ làm và có hiệu quả tốt phòng lây nhiễm SARS-CoV-2. Chúng ta nên vệ sinh bằng dung dịch chứa cồn 60-80%, xà bông, nước sạch. Ngoài ra, không nên làm khô tay bằng các máy xì khô vì làm tăng nguy cơ nhiễm khuẩn do máy thổi vi sinh vật từ trong máy vào bàn tay. Cách tốt nhất là khô tay là lau bằng giấy lau tay sạch hoặc khăn dùng 1 lần.

Giữ khoảng cách: Trong quá trình khám, điều trị người bệnh lưu ý giữ khoảng cách 2 m với người xung quanh; hạn chế đi lại sang các phòng, khoa khác. Khi đi thang máy, bạn nên hạn chế nói chuyện, vệ sinh tay...

Tuân thủ đúng vệ sinh hô hấp: Khi ở bệnh viện hay ở cộng đồng, người bệnh cần che miệng khi ho, hắt hơi bằng khuỷu tay hoặc khăn giấy.

Bảo đảm thông thoáng phòng bệnh: Người dân tới khám và điều trị hạn chế tập trung đông tại các khu vực, đặc biệt trong phòng bệnh.

Tiêm vaccine Covid-19: Đây là bện pháp quan trọng nhất để chấm dứt đại dịch Covid-19. Tất cả người dân, người nhà cần tiêm chủng vaccine phòng Covid-19 theo chương trình của Bộ Y tế. Khi tiêm, người dân cần thực hiện đúng theo hướng dẫn của nhân viên y tế."|||
3842|Khử trùng là gì?|Khử trùng là sử dụng các hóa chất do cơ quan bảo vệ môi trường (EPA) đăng ký để tiêu diệt mầm bệnh trên bề mặt. Việc này được thực hiện sau khi làm sạch và nó có thể làm giảm nguy cơ lây lan mầm bệnh hơn nữa.|||
2745|Tôi cắt hết hai thuỳ tuyến giáp do bị vôi hóa năm 2016, cắt bỏ tử cung do bị u xơ năm 2015, cắt bỏ túi mật bị sỏi năm 1998. Nay tôi có được tiêm vaccine Covid-19 hay không? Xin cảm ơn!| Trường hợp của bác đã có tiền sử phẫu thuật: cắt bỏ thùy tuyến giáp, cắt bỏ tử cung do u xơ tử cung, cắt bỏ túi mật thì vẫn có thể tiêm ngừa vaccine Covid-19. Tuy nhiên, bác nên tới các bệnh viện hoặc cơ sở y tế có khả năng sơ cấp cứu ban đầu để được khám sàng lọc và tư vấn kỹ hơn. |||
2223|Phụ nữ đang cho con bú có thể tiêm vaccine ngừa Covid-19 không?|" Chào bạn,
Nếu bạn đang cho bé bú nên hoãn tiêm ngừa vaccine Covid-19. Vì theo hướng dẫn hiện tại của Bộ Y tế về tiêm ngừa vaccine Covid -19, phụ nữ đang cho con bú là nhóm hoãn tiêm vaccine chờ hướng dẫn của Bộ Y tế, hiện tại dữ liệu về tính an toàn của vaccine trên người mẹ và trẻ bú mẹ đang còn hạn chế. Nếu bé nhà bạn đang bú mẹ hoàn toàn thì bạn nên tiếp tục cho trẻ bú mẹ và trì hoãn tiêm vaccine này chờ khuyến cáo mới của Bộ Y tế nếu có.
Chúc bạn sức khỏe. Trân trọng!"|||
4478|Bù nước, điện giải cho trẻ mắc COVID-19 như thế nào?|"Pha toàn bộ 1 gói bột oresol với chính xác lượng nước đun sôi
để nguội ghi trên gói thuốc (200mL hoặc 1 lít tùy gói).
Uống từng thìa hoặc chén nhỏ, liên tục, rải đều trong ngày
tùy mức độ nôn và tiêu chảy. Dung dịch đã pha chỉ dùng
trong 24 giờ. Không nên dùng loại đóng chai pha sẵn."|||
